id,label
68375,collaborator
6838,occasional
68381,collaborator
68398,occasional
68409,collaborator
68434,occasional
6844,prolific
68444,collaborator
68445,core
68446,core
68448,collaborator
6845,core
68451,prolific
68452,occasional
68454,core
68455,collaborator
68460,occasional
68469,collaborator
68470,occasional
68471,core
68472,core
68473,occasional
68481,prolific
68577,prolific
68603,occasional
68629,prolific
68630,prolific
68639,prolific
68673,collaborator
68674,prolific
68692,collaborator
68693,collaborator
68695,core
68696,occasional
68697,occasional
6870,prolific
6871,prolific
68722,prolific
68724,occasional
68725,occasional
68728,core
68729,prolific
6873,prolific
68735,core
68736,collaborator
68737,collaborator
68739,collaborator
6874,collaborator
68748,occasional
68749,collaborator
68750,core
68752,prolific
68758,occasional
68796,occasional
68797,occasional
68799,prolific
6880,prolific
68806,core
68808,collaborator
68809,collaborator
6881,occasional
68830,core
68834,prolific
68835,core
68842,occasional
68854,occasional
68855,occasional
68877,collaborator
68880,occasional
68921,occasional
68923,core
68930,prolific
68931,prolific
68941,core
68950,prolific
68952,collaborator
68956,occasional
68969,occasional
69028,occasional
69034,collaborator
69036,occasional
69037,occasional
69040,collaborator
69046,prolific
69047,collaborator
69051,collaborator
69052,prolific
69057,collaborator
69058,prolific
69066,occasional
69076,core
69077,core
69078,core
6908,core
6909,core
69090,collaborator
69094,occasional
69097,occasional
69109,core
69110,collaborator
69111,core
6912,core
6914,occasional
69142,collaborator
69143,core
69144,collaborator
6916,prolific
69169,prolific
6917,prolific
69184,core
69187,core
69188,collaborator
69190,prolific
69191,prolific
69195,core
69200,core
69202,core
69204,core
69226,core
69227,collaborator
69228,collaborator
69235,occasional
69236,occasional
69238,core
69242,prolific
69245,prolific
69246,core
69250,prolific
69252,collaborator
69258,core
69274,occasional
69275,prolific
6930,collaborator
69303,core
69308,occasional
69318,collaborator
6932,prolific
69321,core
69322,occasional
69327,prolific
6934,collaborator
69342,occasional
69344,occasional
69356,prolific
6936,prolific
69362,prolific
69365,occasional
69366,occasional
69372,collaborator
69375,prolific
69376,prolific
69377,collaborator
69394,collaborator
69399,occasional
69400,collaborator
69403,collaborator
69404,core
69407,core
69410,core
69411,core
69412,collaborator
69413,core
69420,occasional
69423,collaborator
69424,collaborator
69428,core
69433,prolific
69439,prolific
69446,prolific
69448,collaborator
69451,occasional
69455,occasional
69459,occasional
6947,core
69471,prolific
6949,collaborator
69493,occasional
69499,core
69500,prolific
6951,collaborator
69511,occasional
69512,collaborator
69515,prolific
69519,core
69520,core
69525,core
69526,prolific
69527,occasional
69582,collaborator
69591,occasional
69593,occasional
69594,occasional
69595,prolific
69596,occasional
69601,collaborator
69604,prolific
69607,occasional
69609,prolific
69610,collaborator
69614,core
69622,collaborator
69643,prolific
69648,occasional
69649,core
69661,occasional
69676,prolific
69680,collaborator
69681,core
69697,collaborator
69702,collaborator
69703,occasional
69704,prolific
69705,collaborator
69710,collaborator
69712,occasional
69718,core
69719,core
69722,prolific
69726,prolific
6974,prolific
6975,prolific
6976,core
6977,core
6978,occasional
69839,collaborator
69841,collaborator
69842,collaborator
69844,prolific
69861,prolific
69863,occasional
69864,collaborator
69869,occasional
69871,core
69877,occasional
69879,prolific
69883,occasional
69885,core
69887,prolific
69901,prolific
69902,core
69903,occasional
69904,core
6992,occasional
69921,occasional
69935,occasional
69937,collaborator
69947,prolific
6995,collaborator
69958,occasional
6996,prolific
69960,prolific
69961,core
69965,collaborator
69969,prolific
69970,occasional
69973,prolific
69977,core
69980,collaborator
70002,core
70025,collaborator
70027,occasional
70029,collaborator
70035,occasional
7004,core
70041,occasional
7005,core
70060,core
70074,prolific
70075,occasional
7009,core
70099,prolific
70100,core
70107,occasional
70109,collaborator
70112,prolific
70130,core
70142,collaborator
70143,occasional
70144,prolific
70146,collaborator
70148,collaborator
70149,core
70151,occasional
70163,core
7019,prolific
70193,collaborator
70201,occasional
70202,core
70216,core
70225,collaborator
70226,prolific
70227,collaborator
70228,prolific
70231,prolific
70235,occasional
70236,collaborator
70241,occasional
70246,collaborator
7026,collaborator
70275,prolific
70276,core
70278,prolific
70282,prolific
70284,core
70290,core
70291,collaborator
70293,core
70294,core
70307,collaborator
7031,core
7033,prolific
70335,collaborator
70336,core
70337,occasional
70338,prolific
70339,core
7035,occasional
70366,core
70367,occasional
70368,prolific
70393,core
70413,prolific
70417,core
70424,prolific
70453,collaborator
70456,occasional
70457,collaborator
70458,prolific
70459,core
70460,core
70470,core
70478,collaborator
70479,collaborator
70480,prolific
70484,collaborator
70485,collaborator
70487,occasional
70488,prolific
70491,core
70510,prolific
70524,occasional
70562,occasional
70570,core
70581,occasional
70583,collaborator
70584,collaborator
70589,collaborator
70618,occasional
70637,core
70638,collaborator
70639,occasional
70640,occasional
70652,occasional
70665,prolific
70666,prolific
70669,collaborator
70686,core
70687,core
70713,occasional
70714,collaborator
70718,core
7072,prolific
70729,core
70730,prolific
70733,prolific
70743,occasional
70748,core
70751,prolific
70752,occasional
70753,core
70758,collaborator
70759,core
70760,core
70762,collaborator
70770,occasional
70776,occasional
70781,prolific
70783,core
70784,core
70794,prolific
70799,collaborator
70800,prolific
70802,occasional
70804,prolific
70823,core
70824,core
70825,core
70826,prolific
70829,collaborator
7083,prolific
70830,occasional
70854,collaborator
70855,prolific
70856,prolific
70866,occasional
7087,core
70898,prolific
7090,core
70901,occasional
70902,prolific
7091,prolific
70916,occasional
70918,core
7092,core
70950,prolific
70951,prolific
70970,collaborator
70972,core
70975,collaborator
70981,core
70983,prolific
71007,core
71009,core
7103,prolific
71040,prolific
71055,prolific
71064,core
71071,collaborator
71072,collaborator
71074,core
71075,collaborator
71077,core
71084,prolific
71086,prolific
71087,core
71118,prolific
71127,prolific
71128,core
71129,occasional
71134,core
71135,prolific
71138,occasional
71157,core
71159,prolific
71163,prolific
71164,core
71218,collaborator
71223,core
71224,core
71225,core
71226,core
71240,occasional
71244,core
71245,occasional
71246,prolific
7128,occasional
7129,core
71296,prolific
71297,collaborator
71299,collaborator
7130,core
71301,prolific
71302,collaborator
71323,collaborator
71329,core
71330,core
71366,occasional
71371,collaborator
71379,collaborator
71388,collaborator
71389,collaborator
71390,occasional
71393,core
7140,prolific
71438,collaborator
71440,occasional
71441,collaborator
71442,core
7146,occasional
71466,collaborator
71482,occasional
71484,collaborator
71494,prolific
71496,prolific
71507,collaborator
7151,occasional
7154,occasional
71541,prolific
71543,prolific
71545,collaborator
71547,core
71548,occasional
71552,prolific
71553,occasional
71554,core
71558,core
71566,occasional
71574,collaborator
71576,prolific
71583,collaborator
71602,collaborator
71610,core
71618,collaborator
71619,collaborator
71624,core
71627,collaborator
71633,collaborator
71637,core
71650,core
71671,occasional
71674,collaborator
71677,collaborator
71681,prolific
71689,core
71703,core
71711,collaborator
71712,core
71717,core
71718,occasional
71719,core
71722,prolific
71723,collaborator
71724,occasional
71725,collaborator
71726,collaborator
71727,core
71728,prolific
71729,prolific
71733,occasional
71738,occasional
71745,prolific
71754,occasional
71762,collaborator
71766,collaborator
71776,collaborator
71801,occasional
71854,prolific
71856,collaborator
71861,collaborator
71874,occasional
71877,occasional
71947,prolific
71948,occasional
71982,core
71986,prolific
71989,core
71990,occasional
72004,occasional
72046,collaborator
72047,core
72048,core
72049,occasional
7205,prolific
72052,collaborator
7206,occasional
72074,core
72079,prolific
7208,collaborator
72081,prolific
7209,prolific
72114,collaborator
72116,occasional
7212,core
72131,occasional
72150,core
72153,occasional
72154,prolific
72157,prolific
72161,collaborator
72166,occasional
72168,collaborator
72170,prolific
72171,occasional
72173,occasional
7218,prolific
72194,collaborator
722,occasional
72201,collaborator
72216,occasional
72231,collaborator
72233,core
72235,collaborator
72236,occasional
72239,occasional
72246,collaborator
72251,collaborator
72255,core
72258,prolific
72274,prolific
72275,prolific
72278,core
72284,prolific
72291,prolific
72292,occasional
72298,core
72309,core
72311,core
72315,collaborator
72370,prolific
72380,prolific
72391,collaborator
72402,collaborator
72405,occasional
72406,core
72408,collaborator
72415,core
72416,prolific
72417,occasional
72420,prolific
72422,core
72423,occasional
72425,collaborator
72434,collaborator
72438,core
72439,prolific
72441,occasional
72444,prolific
72464,prolific
72466,collaborator
72468,occasional
72490,prolific
72491,core
72493,occasional
72494,occasional
72495,collaborator
72498,collaborator
725,prolific
72511,core
72512,prolific
72555,prolific
72556,occasional
72562,collaborator
72565,prolific
72566,occasional
72570,collaborator
72578,occasional
72579,core
72580,core
72584,core
72603,collaborator
72604,collaborator
72605,occasional
72606,core
72607,collaborator
72610,occasional
72616,occasional
72617,core
72624,core
72628,occasional
72629,collaborator
72634,collaborator
72636,collaborator
72637,collaborator
7264,prolific
72640,core
72642,core
72647,prolific
7265,core
72650,occasional
72658,core
72699,prolific
72703,occasional
72738,collaborator
72744,core
72747,prolific
72750,collaborator
7276,core
72770,core
72772,prolific
72774,collaborator
72783,core
72786,occasional
72787,prolific
72789,collaborator
72795,core
72796,occasional
728,collaborator
72803,occasional
72804,prolific
72811,core
72812,core
72813,collaborator
72815,prolific
72816,core
72818,occasional
72819,prolific
72829,prolific
72857,occasional
72865,collaborator
7287,core
72872,core
72873,core
72876,prolific
72879,collaborator
72889,collaborator
729,collaborator
7291,collaborator
7292,core
72941,collaborator
72949,collaborator
72951,collaborator
72959,collaborator
72960,collaborator
72972,prolific
72975,occasional
72983,core
72984,occasional
72987,collaborator
73,collaborator
730,core
73000,core
73004,collaborator
73006,prolific
73007,prolific
73008,occasional
73011,collaborator
73033,core
73034,collaborator
73036,occasional
73039,occasional
73044,core
73053,collaborator
73064,prolific
73074,core
73081,collaborator
73082,occasional
73083,core
73085,core
73086,collaborator
73123,collaborator
73132,core
73133,collaborator
73134,occasional
73135,core
73140,occasional
73143,collaborator
73205,collaborator
73207,prolific
73209,prolific
73216,occasional
73218,collaborator
73220,collaborator
73223,occasional
73237,occasional
73238,collaborator
73242,occasional
73246,prolific
73248,prolific
7325,prolific
73250,collaborator
73252,core
73253,collaborator
73271,occasional
73273,prolific
73275,occasional
73280,occasional
73286,core
73288,core
73298,collaborator
73299,core
73304,collaborator
73308,core
73309,occasional
73315,occasional
73319,collaborator
73340,core
73343,collaborator
73345,collaborator
73349,collaborator
73350,collaborator
73393,core
73416,core
73420,collaborator
73421,core
73438,prolific
73439,core
73440,prolific
73441,prolific
73449,prolific
73452,collaborator
73454,collaborator
73460,core
73462,occasional
73474,occasional
73479,collaborator
73489,collaborator
73490,collaborator
73491,core
73492,collaborator
73495,occasional
73496,core
73497,occasional
73499,core
73543,prolific
73544,occasional
73553,collaborator
73556,prolific
7357,prolific
73589,core
7359,core
73603,core
73610,core
73617,core
73618,core
73624,core
73625,prolific
73626,collaborator
73703,core
7371,core
73714,collaborator
73742,occasional
73744,core
73747,occasional
73750,prolific
73754,core
73755,core
73758,collaborator
73759,prolific
73762,prolific
73765,occasional
73766,core
73767,prolific
73780,prolific
73784,prolific
73785,collaborator
73795,core
73797,collaborator
73806,occasional
73842,prolific
7385,occasional
73865,core
7387,collaborator
73900,collaborator
73901,prolific
73904,core
73905,prolific
73906,occasional
73910,occasional
73914,core
73917,occasional
73941,occasional
73956,core
73962,core
73966,core
73970,core
74008,prolific
74016,collaborator
74023,occasional
74024,prolific
74027,prolific
74054,core
74059,prolific
74060,prolific
74064,collaborator
74065,occasional
74066,occasional
74080,core
74081,collaborator
74082,occasional
74084,collaborator
74095,prolific
74096,collaborator
74113,prolific
74114,prolific
74117,core
74130,prolific
74131,prolific
74133,collaborator
74134,occasional
74172,core
74173,core
74174,occasional
74181,core
74191,occasional
74193,collaborator
74202,collaborator
74203,occasional
74207,occasional
74208,prolific
74210,core
74224,collaborator
74225,collaborator
74226,core
74234,core
74237,prolific
74259,core
74277,core
74278,occasional
74279,prolific
7428,core
74283,core
74290,prolific
74291,prolific
74296,collaborator
74297,occasional
7430,occasional
74302,collaborator
74303,collaborator
74305,occasional
74306,collaborator
74307,core
74310,occasional
7432,prolific
74336,collaborator
74339,collaborator
74340,core
74341,collaborator
74344,occasional
74347,prolific
74353,collaborator
74355,prolific
74356,occasional
74359,prolific
74361,collaborator
74380,core
7439,collaborator
74399,occasional
74400,collaborator
74402,prolific
74444,occasional
74461,collaborator
74497,core
74499,prolific
74570,prolific
74571,core
74572,occasional
74577,core
74581,occasional
74590,prolific
74591,occasional
746,collaborator
74612,prolific
74614,prolific
74615,prolific
7462,core
74653,collaborator
74654,occasional
74656,collaborator
74659,prolific
74680,prolific
74685,collaborator
74687,prolific
7469,collaborator
747,core
74702,core
74707,occasional
7472,occasional
7474,prolific
74753,occasional
7476,prolific
7477,prolific
74787,core
74788,collaborator
74789,core
748,prolific
7480,collaborator
74810,collaborator
7482,prolific
74827,prolific
74828,collaborator
74830,occasional
74834,core
74839,prolific
74840,core
74844,prolific
74853,core
74854,prolific
74866,collaborator
749,collaborator
74901,collaborator
74905,collaborator
74906,prolific
74919,collaborator
74921,prolific
74923,prolific
74924,core
74932,occasional
74934,collaborator
74936,collaborator
74939,core
74940,core
74941,core
74951,occasional
74971,occasional
74972,core
74989,core
74991,collaborator
75003,collaborator
75004,core
75006,collaborator
75007,occasional
75033,collaborator
75035,collaborator
75037,occasional
75038,prolific
75039,collaborator
75040,core
75042,occasional
75043,core
75047,core
75049,core
75050,occasional
75055,prolific
75057,occasional
75059,core
75063,occasional
75066,occasional
75067,core
75068,core
75069,collaborator
75070,collaborator
75077,core
75098,core
751,core
75117,prolific
75119,occasional
75131,core
75132,collaborator
75134,core
75145,collaborator
75146,occasional
75148,prolific
75156,occasional
75159,occasional
75171,prolific
75172,prolific
7520,core
7521,occasional
7522,core
75223,collaborator
75226,occasional
75227,prolific
75228,prolific
75231,collaborator
75233,core
75254,core
75264,prolific
75265,core
75266,core
75267,prolific
75280,core
75282,prolific
75283,collaborator
75314,collaborator
75326,occasional
75327,occasional
75338,prolific
75347,core
75348,collaborator
75359,occasional
75373,collaborator
75380,collaborator
75388,collaborator
75398,collaborator
754,collaborator
75400,core
75401,collaborator
75403,occasional
75415,prolific
75416,prolific
75418,prolific
75419,occasional
75420,core
75441,core
75457,prolific
75458,core
75465,prolific
75466,collaborator
75467,occasional
75472,core
75539,prolific
75546,core
75547,prolific
75548,collaborator
75549,occasional
75607,occasional
75612,occasional
75616,occasional
75626,core
75627,core
75633,core
7565,collaborator
75664,occasional
75665,core
75690,core
75731,collaborator
75753,core
75761,collaborator
75762,prolific
75768,occasional
75772,occasional
75786,core
75787,core
75789,occasional
75794,collaborator
75796,occasional
75847,core
75852,prolific
75855,collaborator
75857,core
75858,collaborator
75875,collaborator
75879,prolific
7588,prolific
75882,prolific
75886,core
75887,occasional
75911,collaborator
7592,occasional
7593,core
75947,occasional
75948,occasional
75965,occasional
75966,collaborator
75972,collaborator
75975,prolific
75976,prolific
75977,core
75978,core
7599,collaborator
75996,prolific
76005,core
7601,occasional
76014,collaborator
76026,prolific
76028,prolific
76034,collaborator
76035,occasional
76040,collaborator
76071,occasional
76075,core
76078,collaborator
76098,collaborator
76104,prolific
76107,core
76108,core
76111,core
7612,prolific
7614,occasional
762,core
7620,core
7621,prolific
76213,core
76215,prolific
76217,prolific
76218,collaborator
76232,core
76259,occasional
76273,prolific
7628,collaborator
7629,occasional
76323,occasional
76327,occasional
76328,prolific
76334,occasional
76338,core
76345,prolific
7636,collaborator
7637,prolific
76378,occasional
76391,collaborator
76394,collaborator
764,prolific
7640,core
76400,prolific
76406,core
76408,prolific
76412,collaborator
76427,collaborator
76432,collaborator
76433,core
76434,collaborator
76438,collaborator
76439,prolific
76451,collaborator
76463,occasional
76464,occasional
76465,core
76466,occasional
76467,core
76489,occasional
76498,collaborator
76504,occasional
76509,core
76510,occasional
76511,occasional
76529,core
76531,occasional
76533,collaborator
76564,collaborator
7657,prolific
76571,collaborator
76594,collaborator
76597,prolific
76598,prolific
76599,collaborator
766,collaborator
76616,core
76618,prolific
76621,core
76624,prolific
76625,occasional
76626,core
76634,collaborator
76640,occasional
76641,prolific
76643,core
76672,collaborator
76673,occasional
76674,prolific
76684,collaborator
76706,occasional
76707,prolific
76727,core
76749,occasional
76750,occasional
76751,prolific
76752,occasional
76784,core
76788,collaborator
76793,core
768,occasional
76830,occasional
76831,core
76832,collaborator
76854,collaborator
76855,prolific
7686,prolific
76862,core
7687,prolific
76880,collaborator
76882,prolific
76885,occasional
76888,collaborator
76892,collaborator
76893,prolific
76894,prolific
76895,core
76896,core
76915,collaborator
76916,occasional
76920,collaborator
76929,core
76930,core
76946,occasional
76948,occasional
76949,occasional
76950,core
76951,core
76952,core
76954,occasional
76958,collaborator
76959,core
76961,core
76963,collaborator
76970,prolific
76975,core
76976,core
76989,core
76991,occasional
77019,core
77035,prolific
77048,core
7705,prolific
77052,core
77054,prolific
7706,core
7707,occasional
7708,occasional
77098,collaborator
77099,collaborator
77107,occasional
77113,occasional
77129,collaborator
77130,core
77148,prolific
77152,collaborator
77179,prolific
77181,prolific
77182,core
77183,occasional
77184,occasional
77194,occasional
772,prolific
77208,occasional
7721,collaborator
77229,core
77240,occasional
77245,collaborator
77249,occasional
77252,occasional
77253,collaborator
77256,collaborator
77269,prolific
77270,core
77279,core
77283,occasional
77292,occasional
77293,occasional
773,core
77320,collaborator
77322,core
77325,prolific
77367,core
77368,occasional
77369,prolific
77370,core
77373,collaborator
77374,collaborator
77378,collaborator
77381,occasional
77384,collaborator
77388,core
77415,collaborator
77416,prolific
77425,prolific
77436,collaborator
77437,collaborator
77450,prolific
77460,occasional
77480,core
77504,occasional
77505,core
77510,occasional
77512,core
77515,collaborator
77516,collaborator
77517,core
77518,core
77525,collaborator
77526,core
77527,occasional
77528,core
77529,collaborator
77530,occasional
77542,collaborator
77551,prolific
77558,collaborator
7756,occasional
77560,occasional
7757,prolific
77580,occasional
77581,core
77604,collaborator
77605,collaborator
7761,occasional
77617,core
77618,prolific
77620,prolific
77634,prolific
77641,core
77642,collaborator
7765,prolific
77754,core
77755,collaborator
77757,occasional
77783,prolific
77785,core
77786,core
77787,occasional
77788,prolific
77789,prolific
77816,core
77819,collaborator
77821,occasional
77822,collaborator
77825,prolific
77827,core
7783,occasional
77830,occasional
77835,core
77836,collaborator
77837,occasional
77838,occasional
7784,collaborator
77847,collaborator
77848,core
77849,core
7785,collaborator
77850,core
77852,occasional
77854,collaborator
77858,core
77863,collaborator
77867,prolific
77877,occasional
77881,collaborator
77883,prolific
77887,occasional
77888,occasional
77915,collaborator
77917,occasional
77959,collaborator
77960,collaborator
77973,core
77978,collaborator
77979,prolific
77980,occasional
77982,core
77985,prolific
77986,collaborator
77990,occasional
77999,core
78002,occasional
78003,occasional
78007,occasional
78008,core
78024,occasional
78026,occasional
78028,core
78038,occasional
78060,occasional
78061,collaborator
78063,occasional
78070,collaborator
78090,core
78091,prolific
78092,core
78104,occasional
78105,collaborator
78106,core
78109,collaborator
78111,collaborator
78128,collaborator
7814,prolific
7816,prolific
78169,collaborator
78174,core
78179,occasional
78182,prolific
78186,core
78187,prolific
78191,occasional
78194,core
782,prolific
7821,occasional
78235,collaborator
78236,core
7824,collaborator
78242,core
78243,collaborator
78248,prolific
78250,occasional
78269,occasional
7829,core
783,prolific
7830,collaborator
7831,occasional
78328,prolific
78341,core
78342,collaborator
78348,collaborator
7836,core
78361,prolific
78368,core
78369,collaborator
78370,occasional
784,prolific
78415,prolific
78423,collaborator
78424,prolific
78425,prolific
78426,core
78432,core
78433,prolific
78441,prolific
78443,occasional
78462,occasional
78468,core
78469,occasional
78470,core
78476,prolific
78477,collaborator
78479,collaborator
78480,occasional
78529,occasional
78549,occasional
78550,occasional
78551,collaborator
78553,collaborator
78554,core
78555,occasional
78558,prolific
78563,occasional
78564,core
78566,core
78575,occasional
78579,occasional
78582,occasional
78590,occasional
78598,collaborator
78599,occasional
78600,occasional
78601,collaborator
78627,collaborator
78633,prolific
78671,collaborator
78672,occasional
78673,core
78689,prolific
78690,core
78695,occasional
78696,collaborator
78697,collaborator
78698,prolific
78699,core
78704,prolific
78705,core
78764,prolific
78765,occasional
78777,occasional
78778,prolific
78779,occasional
78780,core
78781,core
78793,core
78800,collaborator
78810,prolific
78813,collaborator
78846,prolific
78847,prolific
78897,prolific
789,prolific
78900,collaborator
78901,occasional
78902,occasional
78904,occasional
78905,collaborator
78909,collaborator
78915,prolific
78916,prolific
78920,collaborator
78921,collaborator
78922,collaborator
78925,prolific
78935,occasional
7894,collaborator
7896,collaborator
7898,core
78999,prolific
790,occasional
79011,collaborator
79028,prolific
79035,core
79045,prolific
79052,collaborator
79053,prolific
79054,occasional
79055,collaborator
79069,prolific
79077,occasional
79079,collaborator
791,collaborator
79101,occasional
79108,collaborator
79109,collaborator
79129,prolific
79131,prolific
79152,core
79153,collaborator
79154,core
79155,occasional
79156,prolific
79157,prolific
79171,core
79176,occasional
79187,prolific
7919,occasional
7920,prolific
79201,core
79208,prolific
79214,occasional
7922,prolific
79224,prolific
79226,collaborator
7923,core
79238,collaborator
79239,prolific
79240,core
7926,core
79267,core
79277,occasional
79278,occasional
7928,collaborator
79297,core
79298,collaborator
79303,prolific
79312,collaborator
7933,prolific
79337,core
79339,core
7934,prolific
79360,collaborator
79361,occasional
79363,prolific
79371,core
79372,prolific
79379,prolific
79380,occasional
79382,core
79383,prolific
79385,prolific
79388,collaborator
79390,core
79391,collaborator
79392,collaborator
79393,prolific
79397,collaborator
79398,occasional
79402,occasional
79403,core
79405,collaborator
79408,occasional
79412,occasional
79413,prolific
79418,core
79423,core
79424,prolific
79443,collaborator
79448,core
79450,prolific
79451,core
79455,core
79463,prolific
79466,collaborator
79467,occasional
79468,occasional
79477,core
79478,occasional
7950,core
7951,collaborator
79513,occasional
79515,core
79517,prolific
79518,prolific
79531,collaborator
7955,collaborator
79552,prolific
79553,occasional
79556,collaborator
79570,collaborator
7958,prolific
79595,occasional
79603,occasional
79605,core
79609,prolific
79610,occasional
79613,occasional
79621,occasional
79628,prolific
79629,prolific
79630,collaborator
79631,collaborator
79633,occasional
79644,prolific
79645,prolific
79646,prolific
79648,prolific
79649,occasional
79654,prolific
79655,prolific
79656,prolific
7967,collaborator
7968,collaborator
7969,prolific
79712,core
79722,core
7974,occasional
79746,prolific
79747,core
79749,collaborator
79751,core
79752,core
79756,core
79758,collaborator
79771,prolific
79792,prolific
7980,collaborator
79811,collaborator
79814,core
79818,collaborator
79821,collaborator
79860,core
79863,prolific
7989,prolific
79892,core
7991,collaborator
79936,core
79942,prolific
79943,prolific
79956,occasional
79960,core
79961,collaborator
79964,occasional
79974,collaborator
79975,core
79978,prolific
79987,prolific
79988,prolific
79990,occasional
79994,occasional
80,occasional
80001,collaborator
80002,occasional
80003,collaborator
80011,occasional
80012,occasional
80015,occasional
80019,prolific
80021,occasional
80026,collaborator
8003,core
80037,collaborator
8004,prolific
80041,collaborator
80042,prolific
80044,prolific
8006,collaborator
80063,core
80089,collaborator
80092,collaborator
80093,core
80095,collaborator
80111,collaborator
80112,core
80113,collaborator
80114,collaborator
80116,collaborator
80119,core
80120,prolific
80121,core
80123,core
80186,occasional
80187,core
80189,core
80190,collaborator
80192,occasional
80193,prolific
80196,occasional
80198,collaborator
80207,collaborator
80213,occasional
80218,prolific
80223,core
80276,collaborator
80281,occasional
80327,occasional
80352,core
80358,occasional
80361,collaborator
80371,collaborator
80372,prolific
80373,occasional
80374,occasional
80375,prolific
80378,prolific
80380,prolific
80383,prolific
80387,occasional
80392,collaborator
80394,occasional
80396,collaborator
80397,core
80398,prolific
80400,collaborator
80405,core
80406,occasional
80407,occasional
80408,collaborator
80421,core
80429,occasional
80430,core
80433,collaborator
80438,occasional
80439,core
80440,occasional
80442,collaborator
80464,core
80471,occasional
80472,collaborator
80477,collaborator
80479,occasional
80480,collaborator
80482,collaborator
80491,core
80496,prolific
80498,collaborator
80525,collaborator
80526,collaborator
80527,collaborator
80528,occasional
8053,collaborator
80531,core
80533,occasional
80534,prolific
80554,core
80559,prolific
80561,collaborator
80562,collaborator
8057,collaborator
80576,collaborator
80577,prolific
80579,prolific
8058,collaborator
80581,collaborator
80585,prolific
80593,prolific
80595,prolific
80600,occasional
80602,core
80603,occasional
80604,occasional
80629,occasional
80630,collaborator
80631,collaborator
80633,occasional
80642,prolific
80643,collaborator
80645,core
80646,prolific
80647,prolific
80650,prolific
80651,occasional
80691,core
80692,collaborator
8070,occasional
8071,occasional
8072,core
80727,collaborator
8073,collaborator
80740,occasional
80742,core
80745,collaborator
80752,core
80758,prolific
80761,collaborator
80763,occasional
80764,occasional
80774,core
80777,collaborator
80782,occasional
80798,prolific
80803,collaborator
80804,collaborator
80809,collaborator
80811,collaborator
80815,core
80823,core
80831,collaborator
80866,prolific
80867,occasional
80872,core
80874,collaborator
80875,collaborator
80880,core
80882,core
80896,prolific
80912,occasional
80928,occasional
8094,occasional
80945,prolific
80954,collaborator
80960,prolific
8098,prolific
80988,collaborator
80996,collaborator
80997,occasional
80998,core
81,core
8100,collaborator
81001,core
81004,prolific
81031,prolific
81032,collaborator
8106,occasional
8107,core
8108,prolific
81080,core
811,occasional
81151,core
81166,prolific
81169,collaborator
81170,collaborator
81172,core
81175,core
81188,collaborator
81198,collaborator
812,prolific
81201,core
81214,core
81219,prolific
81221,collaborator
81251,occasional
8127,prolific
8128,collaborator
81280,core
81281,collaborator
81286,core
81287,occasional
8129,occasional
81296,core
813,collaborator
81310,occasional
81311,core
81315,core
81321,collaborator
81324,occasional
81325,core
81327,collaborator
81353,collaborator
81354,core
81355,collaborator
81357,collaborator
81358,core
81361,occasional
81362,occasional
81365,occasional
81368,collaborator
81369,core
81370,core
81387,core
8139,core
81394,core
8140,occasional
81400,occasional
81402,core
81414,collaborator
81415,collaborator
81416,core
81418,core
81422,core
8143,occasional
81432,collaborator
81435,prolific
81454,occasional
81455,collaborator
81456,collaborator
81462,collaborator
81463,core
81464,prolific
81477,collaborator
81481,occasional
81487,occasional
81488,prolific
81489,collaborator
81491,core
81496,collaborator
81498,occasional
815,prolific
81500,core
81503,collaborator
81505,prolific
81530,collaborator
81539,core
81544,core
81545,prolific
81546,core
81551,occasional
81552,collaborator
81557,prolific
8156,core
81564,prolific
81565,collaborator
81566,collaborator
81567,prolific
81585,occasional
816,collaborator
8160,core
8161,collaborator
81610,prolific
81614,prolific
81615,occasional
81618,core
81619,core
81625,collaborator
81632,prolific
81636,collaborator
81639,occasional
81647,core
81688,core
81700,collaborator
81702,occasional
81705,core
81706,collaborator
81707,prolific
81708,collaborator
81711,occasional
81712,prolific
81713,prolific
81715,prolific
81724,occasional
81761,prolific
81790,collaborator
81792,collaborator
81793,core
81794,prolific
81804,core
81805,collaborator
81823,core
81826,collaborator
81840,occasional
81851,core
81855,occasional
81864,core
81881,prolific
81897,collaborator
81898,occasional
81899,collaborator
81900,occasional
81901,prolific
81903,core
81904,collaborator
81908,core
81909,occasional
81922,core
81925,occasional
81932,occasional
81933,core
81934,occasional
81937,collaborator
81938,collaborator
81941,collaborator
81942,prolific
8195,core
81958,prolific
81960,prolific
81964,prolific
81969,collaborator
81970,core
81971,collaborator
81974,prolific
82009,core
82010,collaborator
82019,core
82020,core
82023,core
82069,prolific
82071,occasional
82072,occasional
82079,occasional
82115,prolific
82130,occasional
82142,prolific
82144,core
82156,prolific
82157,occasional
82158,prolific
82159,prolific
82160,prolific
82161,occasional
82168,collaborator
82170,collaborator
82175,prolific
82176,occasional
82184,core
82185,collaborator
82195,prolific
82197,occasional
82198,occasional
822,core
82205,core
82207,core
82210,core
82214,core
82216,core
82217,core
82221,collaborator
82238,core
82243,occasional
82245,collaborator
82249,core
82261,occasional
82267,occasional
82286,prolific
82295,core
82296,occasional
82340,collaborator
82347,occasional
82358,core
82359,core
82360,core
82361,prolific
82362,occasional
82365,core
82373,collaborator
82381,core
824,core
82400,prolific
82406,core
82410,occasional
82411,core
